id,BEIR_premium
124684,0.30653086361562776
124685,0.5262487322009767
124686,0.11744680465689947
124687,0.30653086361562776
124688,0.276213889031734
124689,0.1323099302043171
124690,0.3978976062419244
124691,0.1323099302043171
124692,0.7661180331665335
124693,
124694,0.4682057832595158
124695,
124696,0.1324755758029097
124697,0.6055612199747371
124698,0.3343260519437936
124699,0.5679056621315675
124700,0.22120478058993842
124701,
124702,0.3978976062419244
124703,0.5679056621315675
124704,0.3343260519437936
124705,0.3978976062419244
124706,0.34570369413155994
124707,0.050861514995251704
124708,0.5679056621315675
124709,0.30653086361562776
124710,0.03780176804019113
124711,0.3343260519437936
124712,0.5679056621315675
124713,0.5679056621315675
124714,0.22120478058993842
124715,0.34570369413155994
124716,
124717,0.7661180331665335
124718,0.7661180331665335
124719,0.050861514995251704
124720,0.7847001545960868
124721,0.03780176804019113
124722,0.7661180331665335
124723,0.4682057832595158
124724,0.050861514995251704
124725,0.08380568139846348
124726,0.34570369413155994
124727,0.5679056621315675
124728,0.3343260519437936
124729,0.03780176804019113
124730,0.30653086361562776
124731,
124732,0.06669627093769763
124733,0.5323247710416603
124734,0.7661180331665335
124735,0.6055612199747371
124736,0.5262487322009767
124737,0.050861514995251704
124738,0.08380568139846348
124739,0.1324755758029097
124740,0.9922451964158955
124741,
124742,0.34570369413155994
124743,0.11744680465689947
124744,0.7661180331665335
124745,0.1323099302043171
124746,0.4682057832595158
124747,0.1324755758029097
124748,0.06669627093769763
124749,0.30653086361562776
124750,0.4276466094310263
124751,0.9032672210279784
124752,
124753,0.276213889031734
124754,0.22120478058993842
124755,0.7847001545960868
124756,0.4276466094310263
124757,0.1324755758029097
124758,0.5293980719821029
124759,0.9922451964158955
124760,0.7847001545960868
124761,0.7847001545960868
124762,0.06669627093769763
124763,0.3978976062419244
124764,0.3343260519437936
124765,0.30653086361562776
124766,0.7661180331665335
124767,0.4276466094310263
124768,0.30653086361562776
124769,0.6055612199747371
124770,0.4276466094310263
124771,0.5262487322009767
124772,0.03780176804019113
124773,0.6055612199747371
124774,0.5293980719821029
124775,0.023023883170734297
124776,0.9922451964158955
124777,0.050861514995251704
124778,0.5323247710416603
124779,0.17216697794505362
124780,
124781,0.1958622204266231
124782,0.30653086361562776
124783,0.5323247710416603
124784,0.5323247710416603
124785,0.4682057832595158
124786,0.17216697794505362
124787,0.4682057832595158
124788,0.06669627093769763
124789,0.11744680465689947
124790,0.03780176804019113
124791,0.1323099302043171
124792,0.5679056621315675
124793,0.1958622204266231
124794,0.1958622204266231
124795,0.06669627093769763
124796,0.5323247710416603
124797,0.9922451964158955
124798,0.1324755758029097
124799,0.276213889031734
124800,0.6055612199747371
124801,0.06669627093769763
124802,
124803,
124804,0.1323099302043171
124805,
124806,0.4682057832595158
124807,0.11744680465689947
124808,0.5262487322009767
124809,0.4682057832595158
124810,0.276213889031734
124811,0.050861514995251704
124812,0.17216697794505362
124813,0.17216697794505362
124814,0.11744680465689947
124815,
124816,
124817,0.30653086361562776
124818,0.5262487322009767
124819,0.3343260519437936
124820,0.7661180331665335
124821,0.5262487322009767
124822,0.30653086361562776
124823,0.023023883170734297
124824,0.3978976062419244
124825,0.03780176804019113
124826,0.3343260519437936
124827,0.08380568139846348
124828,0.7847001545960868
124829,0.7661180331665335
124830,0.9032672210279784
124831,0.08380568139846348
124832,0.30653086361562776
124833,0.3343260519437936
124834,
124835,0.5262487322009767
124836,0.5679056621315675
124837,0.9032672210279784
124838,
124839,0.22120478058993842
124840,
124841,
124842,0.7661180331665335
124843,0.1958622204266231
124844,
124845,0.6055612199747371
124846,0.4682057832595158
124847,0.5679056621315675
124848,0.1324755758029097
124849,0.4276466094310263
124850,
124851,0.050861514995251704
124852,0.5262487322009767
124853,0.1324755758029097
124854,0.050861514995251704
124855,0.3343260519437936
124856,0.30653086361562776
124857,0.5323247710416603
124858,0.06669627093769763
124859,0.3978976062419244
124860,0.5679056621315675
124861,0.3343260519437936
124862,0.5679056621315675
124863,0.276213889031734
124864,0.5679056621315675
124865,0.9032672210279784
124866,0.30653086361562776
124867,
124868,0.5293980719821029
124869,0.4276466094310263
124870,0.4276466094310263
124871,0.1324755758029097
124872,
124873,0.08380568139846348
124874,0.30653086361562776
124875,0.1324755758029097
124876,0.5323247710416603
124877,
124878,0.276213889031734
124879,0.023023883170734297
124880,0.050861514995251704
124881,0.1323099302043171
124882,0.3978976062419244
124883,
124884,0.5262487322009767
124885,0.276213889031734
124886,0.9922451964158955
124887,0.08380568139846348
124888,0.276213889031734
124889,0.17216697794505362
124890,0.30653086361562776
124891,0.050861514995251704
124892,0.5293980719821029
124893,0.276213889031734
124894,0.08380568139846348
124895,0.9922451964158955
124896,0.06669627093769763
124897,0.276213889031734
124898,0.22120478058993842
124899,0.17216697794505362
124900,0.276213889031734
124901,0.30653086361562776
124902,0.276213889031734
124903,0.11744680465689947
124904,0.050861514995251704
124905,0.9922451964158955
124906,0.050861514995251704
124907,0.3343260519437936
124908,0.5679056621315675
124909,0.276213889031734
124910,0.1324755758029097
124911,0.4276466094310263
124912,
124913,0.5679056621315675
124914,0.6055612199747371
124915,
124916,0.050861514995251704
124917,0.4276466094310263
124918,0.34570369413155994
124919,0.1324755758029097
124920,
124921,0.9922451964158955
124922,
124923,0.9032672210279784
124924,0.1958622204266231
124925,0.6055612199747371
124926,0.1958622204266231
124927,0.7847001545960868
124928,0.6055612199747371
124929,0.17216697794505362
124930,
124931,0.9032672210279784
124932,
124933,0.08380568139846348
124934,0.023023883170734297
124935,0.11744680465689947
124936,0.30653086361562776
124937,0.3343260519437936
124938,0.6055612199747371
124939,0.023023883170734297
124940,0.276213889031734
124941,0.050861514995251704
124942,0.1958622204266231
124943,0.050861514995251704
124944,0.3343260519437936
124945,0.17216697794505362
124946,
124947,0.3343260519437936
124948,0.276213889031734
124949,0.5293980719821029
124950,
124951,
124952,0.9922451964158955
124953,0.11744680465689947
124954,0.3978976062419244
124955,0.4276466094310263
124956,0.17216697794505362
124957,0.9032672210279784
124958,0.4682057832595158
124959,0.4276466094310263
124960,0.06669627093769763
124961,0.1324755758029097
124962,0.050861514995251704
124963,0.5293980719821029
124964,0.5262487322009767
124965,0.5262487322009767
124966,0.1323099302043171
124967,0.08380568139846348
124968,0.1958622204266231
124969,0.276213889031734
124970,0.9922451964158955
124971,0.22120478058993842
124972,0.06669627093769763
124973,0.03780176804019113
124974,0.11744680465689947
124975,0.050861514995251704
124976,0.4682057832595158
124977,
124978,0.06669627093769763
124979,0.34570369413155994
124980,0.03780176804019113
124981,0.1324755758029097
124982,0.1324755758029097
124983,0.30653086361562776
124984,
124985,0.4682057832595158
124986,0.08380568139846348
124987,0.4276466094310263
124988,0.5293980719821029
124989,0.1324755758029097
124990,0.5323247710416603
124991,0.023023883170734297
124992,0.5323247710416603
124993,0.276213889031734
124994,0.34570369413155994
124995,0.023023883170734297
124996,
124997,0.5679056621315675
124998,0.9922451964158955
124999,
125000,0.3343260519437936
125001,0.3978976062419244
125002,0.1958622204266231
125003,0.4682057832595158
125004,0.276213889031734
125005,0.1323099302043171
125006,
125007,0.4276466094310263
125008,0.7661180331665335
125009,0.5293980719821029
125010,0.7847001545960868
125011,0.5323247710416603
125012,0.11744680465689947
125013,0.023023883170734297
125014,0.5293980719821029
125015,0.6055612199747371
125016,0.1323099302043171
125017,0.17216697794505362
125018,0.9922451964158955
125019,0.6055612199747371
125020,0.1323099302043171
125021,
125022,0.30653086361562776
125023,0.4682057832595158
125024,0.5293980719821029
125025,0.4276466094310263
125026,0.1958622204266231
125027,0.30653086361562776
125028,0.5262487322009767
125029,
125030,0.023023883170734297
125031,0.1324755758029097
125032,0.1958622204266231
125033,
125034,0.34570369413155994
125035,0.3978976062419244
125036,0.9032672210279784
125037,0.5262487322009767
125038,0.7661180331665335
125039,0.9032672210279784
125040,0.9032672210279784
125041,0.30653086361562776
125042,0.1324755758029097
125043,0.1323099302043171
125044,0.050861514995251704
125045,0.5262487322009767
125046,0.9922451964158955
125047,0.276213889031734
125048,0.34570369413155994
125049,0.9922451964158955
125050,
125051,0.7661180331665335
125052,0.3978976062419244
125053,0.023023883170734297
125054,0.5679056621315675
125055,0.4276466094310263
125056,0.4276466094310263
125057,0.06669627093769763
125058,0.050861514995251704
125059,0.17216697794505362
125060,0.5323247710416603
125061,0.9032672210279784
125062,0.06669627093769763
125063,0.9922451964158955
125064,0.22120478058993842
125065,0.5262487322009767
125066,
125067,0.6055612199747371
125068,0.1324755758029097
125069,0.1958622204266231
125070,0.34570369413155994
125071,0.06669627093769763
125072,0.7847001545960868
125073,0.22120478058993842
125074,0.9922451964158955
125075,0.1324755758029097
125076,0.5262487322009767
125077,0.7661180331665335
125078,0.30653086361562776
125079,0.1958622204266231
125080,0.5262487322009767
125081,0.1958622204266231
125082,0.03780176804019113
125083,0.4682057832595158
125084,0.6055612199747371
125085,0.023023883170734297
125086,0.4276466094310263
125087,0.34570369413155994
125088,0.3343260519437936
125089,0.5679056621315675
125090,0.5262487322009767
125091,
125092,0.3343260519437936
125093,0.08380568139846348
125094,
125095,0.7847001545960868
125096,0.4682057832595158
125097,0.4276466094310263
125098,0.5323247710416603
125099,0.6055612199747371
125100,
125101,0.3978976062419244
125102,0.5323247710416603
125103,0.7661180331665335
125104,
125105,0.17216697794505362
125106,0.5293980719821029
125107,0.7661180331665335
125108,
125109,0.7661180331665335
125110,0.17216697794505362
125111,0.08380568139846348
125112,0.050861514995251704
125113,
125114,0.1324755758029097
125115,0.06669627093769763
125116,0.34570369413155994
125117,0.9032672210279784
125118,0.4276466094310263
125119,0.06669627093769763
125120,0.3343260519437936
125121,0.6055612199747371
125122,0.08380568139846348
125123,
125124,0.9922451964158955
125125,0.22120478058993842
125126,0.9032672210279784
125127,0.6055612199747371
125128,0.4276466094310263
125129,0.4276466094310263
125130,0.023023883170734297
125131,0.3978976062419244
125132,0.1324755758029097
125133,0.30653086361562776
125134,0.1958622204266231
125135,
125136,0.08380568139846348
125137,0.06669627093769763
125138,0.34570369413155994
125139,0.023023883170734297
125140,0.023023883170734297
125141,0.276213889031734
125142,0.5262487322009767
125143,0.06669627093769763
125144,0.3978976062419244
125145,0.08380568139846348
125146,0.9032672210279784
125147,0.17216697794505362
125148,0.3978976062419244
125149,
125150,0.9922451964158955
125151,0.5679056621315675
125152,0.5293980719821029
125153,0.9032672210279784
125154,
125155,
125156,0.276213889031734
125157,0.9922451964158955
125158,0.9032672210279784
125159,0.1958622204266231
125160,0.06669627093769763
125161,0.6055612199747371
125162,0.1324755758029097
125163,
125164,
125165,0.11744680465689947
125166,0.5293980719821029
125167,0.4276466094310263
125168,0.4276466094310263
125169,0.4682057832595158
125170,
125171,0.7661180331665335
125172,0.5323247710416603
125173,0.7661180331665335
125174,0.30653086361562776
125175,0.6055612199747371
125176,0.5293980719821029
125177,0.5323247710416603
125178,0.050861514995251704
125179,0.4682057832595158
125180,
125181,0.5323247710416603
125182,0.08380568139846348
125183,0.4682057832595158
125184,0.5679056621315675
125185,0.03780176804019113
125186,0.7847001545960868
125187,0.4276466094310263
125188,0.34570369413155994
125189,0.7661180331665335
125190,0.7847001545960868
125191,0.9032672210279784
125192,0.08380568139846348
125193,0.1958622204266231
125194,0.4276466094310263
125195,0.06669627093769763
125196,
125197,0.050861514995251704
125198,0.7661180331665335
125199,0.5679056621315675
125200,0.22120478058993842
125201,0.5293980719821029
125202,0.34570369413155994
125203,0.22120478058993842
125204,0.08380568139846348
125205,
125206,0.17216697794505362
125207,0.050861514995251704
125208,0.17216697794505362
125209,0.06669627093769763
125210,0.5679056621315675
125211,0.30653086361562776
125212,0.1958622204266231
125213,0.1958622204266231
125214,0.4682057832595158
125215,0.3343260519437936
125216,0.1323099302043171
125217,0.17216697794505362
125218,0.7661180331665335
125219,0.11744680465689947
125220,0.5293980719821029
125221,0.1958622204266231
125222,0.1958622204266231
125223,0.3343260519437936
125224,0.5679056621315675
125225,0.3978976062419244
125226,0.050861514995251704
125227,0.5262487322009767
125228,0.1958622204266231
125229,0.5293980719821029
125230,0.6055612199747371
125231,0.5293980719821029
125232,
125233,0.3978976062419244
125234,0.1324755758029097
125235,0.08380568139846348
125236,0.17216697794505362
125237,0.1324755758029097
125238,0.5293980719821029
125239,0.5323247710416603
125240,0.1958622204266231
125241,0.9032672210279784
125242,0.276213889031734
125243,0.3978976062419244
125244,0.34570369413155994
125245,0.050861514995251704
125246,0.3978976062419244
125247,0.6055612199747371
125248,
125249,0.9032672210279784
125250,0.1958622204266231
125251,0.7661180331665335
125252,0.1958622204266231
125253,0.3978976062419244
125254,0.023023883170734297
125255,0.4682057832595158
125256,0.9032672210279784
125257,0.023023883170734297
125258,
125259,0.7847001545960868
125260,0.11744680465689947
125261,0.3978976062419244
125262,0.3978976062419244
125263,0.9922451964158955
125264,
125265,0.08380568139846348
125266,0.4682057832595158
125267,0.6055612199747371
125268,0.34570369413155994
125269,0.023023883170734297
125270,0.17216697794505362
125271,0.1323099302043171
125272,0.5262487322009767
125273,0.1958622204266231
125274,0.4682057832595158
125275,0.03780176804019113
125276,
125277,0.4276466094310263
125278,0.4276466094310263
125279,0.023023883170734297
125280,0.06669627093769763
125281,0.22120478058993842
125282,0.4682057832595158
125283,0.5679056621315675
125284,0.3343260519437936
125285,0.17216697794505362
125286,0.1324755758029097
125287,0.6055612199747371
125288,0.30653086361562776
125289,0.3343260519437936
125290,0.03780176804019113
125291,
125292,0.9922451964158955
125293,0.5262487322009767
125294,0.34570369413155994
125295,0.023023883170734297
125296,
125297,0.06669627093769763
125298,0.4682057832595158
125299,0.5293980719821029
125300,0.5323247710416603
125301,
125302,0.30653086361562776
125303,0.4276466094310263
125304,0.3343260519437936
125305,0.17216697794505362
125306,
125307,0.7847001545960868
125308,0.3343260519437936
125309,0.9032672210279784
125310,0.3343260519437936
125311,0.7847001545960868
125312,0.34570369413155994
125313,0.023023883170734297
125314,0.5323247710416603
125315,0.5293980719821029
125316,0.276213889031734
125317,0.5323247710416603
125318,0.1324755758029097
125319,0.050861514995251704
125320,0.1324755758029097
125321,0.11744680465689947
125322,0.3343260519437936
125323,0.08380568139846348
125324,0.4682057832595158
125325,0.6055612199747371
125326,0.06669627093769763
125327,0.5293980719821029
125328,0.1323099302043171
125329,0.22120478058993842
125330,0.9032672210279784
125331,
125332,0.06669627093769763
125333,0.9032672210279784
125334,0.08380568139846348
125335,0.7847001545960868
125336,0.17216697794505362
125337,0.3978976062419244
125338,0.22120478058993842
125339,0.9922451964158955
125340,0.08380568139846348
125341,
125342,0.17216697794505362
125343,0.5323247710416603
125344,0.1958622204266231
125345,0.5262487322009767
125346,0.3978976062419244
125347,0.9032672210279784
125348,0.4276466094310263
125349,0.5262487322009767
125350,0.3978976062419244
125351,0.1958622204266231
125352,0.06669627093769763
125353,0.6055612199747371
125354,0.3343260519437936
125355,0.023023883170734297
125356,
125357,0.6055612199747371
125358,0.11744680465689947
125359,0.30653086361562776
125360,
125361,0.023023883170734297
125362,
125363,
125364,0.5262487322009767
125365,0.30653086361562776
125366,0.4682057832595158
125367,0.9032672210279784
125368,0.17216697794505362
125369,0.9922451964158955
125370,0.3978976062419244
125371,
125372,0.17216697794505362
125373,0.6055612199747371
125374,0.3978976062419244
125375,0.17216697794505362
125376,0.5293980719821029
125377,0.06669627093769763
125378,
125379,0.5262487322009767
125380,0.3343260519437936
125381,0.1323099302043171
125382,0.1324755758029097
125383,0.5262487322009767
125384,0.4682057832595158
125385,0.5323247710416603
125386,0.22120478058993842
125387,0.7847001545960868
125388,0.276213889031734
125389,
125390,0.3978976062419244
125391,0.1958622204266231
125392,0.17216697794505362
125393,
125394,0.1958622204266231
125395,0.7847001545960868
125396,
125397,0.1323099302043171
125398,0.1324755758029097
125399,0.3343260519437936
125400,0.5293980719821029
125401,0.11744680465689947
125402,0.7847001545960868
125403,0.7847001545960868
125404,0.7661180331665335
125405,0.17216697794505362
125406,
125407,
125408,0.7661180331665335
125409,0.11744680465689947
125410,0.6055612199747371
125411,0.06669627093769763
125412,0.03780176804019113
125413,0.023023883170734297
125414,0.03780176804019113
125415,0.6055612199747371
125416,0.5262487322009767
125417,0.1323099302043171
125418,0.3343260519437936
125419,0.5323247710416603
125420,0.050861514995251704
125421,
125422,0.7661180331665335
125423,0.276213889031734
125424,
125425,0.9922451964158955
125426,0.7847001545960868
125427,0.9922451964158955
125428,0.5262487322009767
125429,0.9922451964158955
125430,
125431,0.11744680465689947
125432,0.3343260519437936
125433,0.06669627093769763
125434,0.3978976062419244
125435,0.17216697794505362
125436,0.1958622204266231
125437,0.3343260519437936
125438,0.9922451964158955
125439,0.3343260519437936
125440,0.7661180331665335
125441,0.276213889031734
125442,0.7847001545960868
125443,0.276213889031734
125444,0.06669627093769763
125445,0.1323099302043171
125446,0.9922451964158955
125447,0.3343260519437936
125448,0.03780176804019113
125449,0.023023883170734297
125450,0.4682057832595158
125451,0.276213889031734
125452,0.023023883170734297
125453,0.30653086361562776
125454,0.9032672210279784
125455,0.276213889031734
125456,0.30653086361562776
125457,0.17216697794505362
125458,0.9922451964158955
125459,0.7847001545960868
125460,0.7847001545960868
125461,0.34570369413155994
125462,0.17216697794505362
125463,0.276213889031734
125464,0.3343260519437936
125465,0.7661180331665335
125466,0.1958622204266231
125467,0.34570369413155994
125468,
125469,0.1324755758029097
125470,0.03780176804019113
125471,0.6055612199747371
125472,0.9922451964158955
125473,0.11744680465689947
125474,0.1323099302043171
125475,0.5293980719821029
125476,0.08380568139846348
125477,0.5262487322009767
125478,0.3343260519437936
125479,0.06669627093769763
125480,0.5323247710416603
125481,0.4276466094310263
125482,0.7661180331665335
125483,0.3343260519437936
125484,0.30653086361562776
125485,0.5293980719821029
125486,0.5679056621315675
125487,
125488,0.1323099302043171
125489,0.34570369413155994
125490,0.03780176804019113
125491,0.7661180331665335
125492,0.30653086361562776
125493,0.30653086361562776
125494,0.9032672210279784
125495,0.050861514995251704
125496,0.9922451964158955
125497,0.5262487322009767
125498,0.06669627093769763
125499,0.06669627093769763
125500,0.3978976062419244
125501,0.5293980719821029
125502,
125503,0.5679056621315675
125504,0.22120478058993842
125505,
125506,0.1323099302043171
125507,0.4276466094310263
125508,0.1324755758029097
125509,0.4682057832595158
125510,0.17216697794505362
125511,
125512,0.4276466094310263
125513,0.5679056621315675
125514,0.7661180331665335
125515,
125516,0.17216697794505362
125517,0.11744680465689947
125518,0.5679056621315675
125519,0.9032672210279784
125520,
125521,0.6055612199747371
125522,0.276213889031734
125523,
125524,0.08380568139846348
125525,0.3978976062419244
125526,0.06669627093769763
125527,0.22120478058993842
125528,0.9032672210279784
125529,0.06669627093769763
125530,0.050861514995251704
125531,
125532,0.22120478058993842
125533,0.1324755758029097
125534,0.17216697794505362
125535,0.4276466094310263
125536,
125537,0.9922451964158955
125538,0.5293980719821029
125539,0.34570369413155994
125540,
125541,0.7661180331665335
125542,0.06669627093769763
125543,0.5323247710416603
125544,0.276213889031734
125545,0.1323099302043171
125546,0.1958622204266231
125547,0.3343260519437936
125548,0.4276466094310263
125549,0.08380568139846348
125550,0.22120478058993842
125551,
125552,0.9032672210279784
125553,0.5262487322009767
125554,
125555,0.3978976062419244
125556,0.1323099302043171
125557,
125558,0.06669627093769763
125559,0.4682057832595158
125560,0.11744680465689947
125561,0.11744680465689947
125562,0.5293980719821029
125563,0.06669627093769763
125564,0.9922451964158955
125565,0.9922451964158955
125566,0.050861514995251704
125567,0.9032672210279784
125568,0.6055612199747371
125569,0.5323247710416603
125570,0.5262487322009767
125571,0.11744680465689947
125572,0.08380568139846348
125573,0.5262487322009767
125574,0.7847001545960868
125575,0.9032672210279784
125576,
125577,0.7847001545960868
125578,0.22120478058993842
125579,0.5323247710416603
125580,0.06669627093769763
125581,0.4276466094310263
125582,0.34570369413155994
125583,0.1958622204266231
125584,0.5293980719821029
125585,
125586,0.9922451964158955
125587,0.9922451964158955
125588,0.4276466094310263
125589,0.1324755758029097
125590,0.7847001545960868
125591,0.1324755758029097
125592,0.1324755758029097
125593,
125594,0.3978976062419244
125595,0.5293980719821029
125596,0.3978976062419244
125597,0.3978976062419244
125598,0.1323099302043171
125599,0.17216697794505362
125600,0.08380568139846348
125601,0.023023883170734297
125602,0.7661180331665335
125603,
125604,0.5262487322009767
125605,0.11744680465689947
125606,0.03780176804019113
125607,0.4276466094310263
125608,0.7661180331665335
125609,0.9032672210279784
125610,0.30653086361562776
125611,0.4682057832595158
125612,0.34570369413155994
125613,
125614,0.4682057832595158
125615,0.5323247710416603
125616,0.06669627093769763
125617,0.4276466094310263
125618,0.3343260519437936
125619,0.4682057832595158
125620,0.9032672210279784
125621,0.3343260519437936
125622,0.3343260519437936
125623,0.1324755758029097
125624,
125625,0.3343260519437936
125626,0.5323247710416603
125627,0.023023883170734297
125628,0.023023883170734297
125629,0.08380568139846348
125630,0.276213889031734
125631,0.4276466094310263
125632,0.9032672210279784
125633,0.6055612199747371
125634,0.276213889031734
125635,0.03780176804019113
125636,0.11744680465689947
125637,0.08380568139846348
125638,0.1323099302043171
125639,0.023023883170734297
125640,0.9032672210279784
125641,0.30653086361562776
125642,0.06669627093769763
125643,0.5293980719821029
125644,0.3343260519437936
125645,
125646,
125647,0.03780176804019113
125648,0.5262487322009767
125649,0.5323247710416603
125650,0.22120478058993842
125651,0.03780176804019113
125652,0.03780176804019113
125653,0.22120478058993842
125654,0.08380568139846348
125655,0.9032672210279784
125656,0.03780176804019113
125657,0.276213889031734
125658,0.4276466094310263
125659,0.17216697794505362
125660,
125661,0.17216697794505362
125662,0.5679056621315675
125663,
125664,0.9922451964158955
125665,0.7847001545960868
125666,0.34570369413155994
125667,0.30653086361562776
125668,0.7847001545960868
125669,0.276213889031734
125670,0.3978976062419244
125671,0.17216697794505362
125672,0.1324755758029097
125673,0.9922451964158955
125674,
125675,0.9922451964158955
125676,0.4682057832595158
125677,0.3343260519437936
125678,0.050861514995251704
125679,
125680,0.7847001545960868
125681,0.023023883170734297
125682,
125683,0.11744680465689947
125684,0.5323247710416603
125685,0.3978976062419244
125686,0.5679056621315675
125687,0.1323099302043171
125688,0.34570369413155994
125689,0.1323099302043171
125690,0.023023883170734297
125691,0.9032672210279784
125692,0.6055612199747371
125693,0.5323247710416603
125694,0.5293980719821029
125695,0.050861514995251704
125696,0.1323099302043171
125697,0.5293980719821029
125698,0.023023883170734297
125699,
125700,
125701,0.1323099302043171
125702,
125703,0.6055612199747371
125704,0.023023883170734297
125705,0.050861514995251704
125706,0.4276466094310263
125707,0.5323247710416603
125708,0.7661180331665335
125709,0.6055612199747371
125710,0.023023883170734297
125711,0.1958622204266231
125712,0.5262487322009767
125713,0.03780176804019113
125714,0.7661180331665335
125715,
125716,0.9032672210279784
125717,0.050861514995251704
125718,0.1958622204266231
125719,0.9922451964158955
125720,0.5323247710416603
125721,
125722,0.30653086361562776
125723,0.5323247710416603
125724,0.5679056621315675
125725,
125726,0.11744680465689947
125727,0.023023883170734297
125728,0.276213889031734
125729,
125730,0.08380568139846348
125731,0.5323247710416603
125732,0.3343260519437936
125733,0.276213889031734
125734,0.9922451964158955
125735,0.9032672210279784
125736,0.5679056621315675
125737,0.050861514995251704
125738,0.11744680465689947
125739,0.30653086361562776
125740,0.5293980719821029
125741,0.1324755758029097
125742,0.5293980719821029
125743,0.023023883170734297
125744,0.6055612199747371
125745,0.1323099302043171
125746,0.06669627093769763
125747,0.1324755758029097
125748,0.023023883170734297
125749,0.17216697794505362
125750,0.5293980719821029
125751,0.17216697794505362
125752,0.7847001545960868
125753,0.9922451964158955
125754,0.1323099302043171
125755,0.050861514995251704
125756,
125757,0.7847001545960868
125758,0.1958622204266231
125759,0.1323099302043171
125760,0.7661180331665335
125761,0.4682057832595158
125762,0.17216697794505362
125763,0.11744680465689947
125764,
125765,0.3343260519437936
125766,0.30653086361562776
125767,0.023023883170734297
125768,0.7661180331665335
125769,0.276213889031734
125770,0.5293980719821029
125771,0.276213889031734
125772,0.08380568139846348
125773,0.1958622204266231
125774,0.5293980719821029
125775,0.1958622204266231
125776,0.6055612199747371
125777,0.34570369413155994
125778,0.34570369413155994
125779,
125780,0.03780176804019113
125781,0.34570369413155994
125782,0.3978976062419244
125783,0.4276466094310263
125784,0.4276466094310263
125785,0.7661180331665335
125786,0.5323247710416603
125787,0.276213889031734
125788,0.30653086361562776
125789,0.1958622204266231
125790,0.023023883170734297
125791,0.1958622204266231
125792,0.7847001545960868
125793,
125794,0.1958622204266231
125795,0.276213889031734
125796,0.11744680465689947
125797,0.5679056621315675
125798,0.11744680465689947
125799,0.9032672210279784
125800,0.34570369413155994
125801,0.30653086361562776
125802,0.03780176804019113
125803,0.5679056621315675
125804,0.5679056621315675
125805,0.08380568139846348
125806,
125807,0.4276466094310263
125808,0.9032672210279784
125809,0.4276466094310263
125810,0.30653086361562776
125811,0.08380568139846348
125812,
125813,0.7847001545960868
125814,0.22120478058993842
125815,0.5262487322009767
125816,0.1324755758029097
125817,0.9922451964158955
125818,0.1323099302043171
125819,0.34570369413155994
125820,0.22120478058993842
125821,0.6055612199747371
125822,0.276213889031734
125823,0.3343260519437936
125824,0.4276466094310263
125825,0.06669627093769763
125826,
125827,0.9922451964158955
125828,0.7661180331665335
125829,0.08380568139846348
125830,0.08380568139846348
125831,
125832,0.08380568139846348
125833,0.6055612199747371
125834,0.3343260519437936
125835,0.9922451964158955
125836,0.1958622204266231
125837,0.06669627093769763
125838,0.3978976062419244
125839,0.1958622204266231
125840,0.22120478058993842
125841,0.9922451964158955
125842,
125843,0.5293980719821029
125844,0.1323099302043171
125845,0.5293980719821029
125846,0.9032672210279784
125847,0.08380568139846348
125848,0.7847001545960868
125849,0.3343260519437936
125850,0.050861514995251704
125851,0.9922451964158955
125852,0.1323099302043171
125853,0.1958622204266231
125854,0.11744680465689947
125855,0.5323247710416603
125856,0.34570369413155994
125857,
125858,0.08380568139846348
125859,0.9032672210279784
125860,0.34570369413155994
125861,0.023023883170734297
125862,0.1958622204266231
125863,0.1958622204266231
125864,0.22120478058993842
125865,0.023023883170734297
125866,0.5262487322009767
125867,0.1323099302043171
125868,0.03780176804019113
125869,0.5262487322009767
125870,
125871,0.03780176804019113
125872,0.5293980719821029
125873,
125874,0.9032672210279784
125875,0.3343260519437936
125876,0.023023883170734297
125877,0.5293980719821029
125878,0.17216697794505362
125879,0.023023883170734297
125880,0.276213889031734
125881,0.7847001545960868
125882,0.9032672210279784
125883,0.5293980719821029
125884,0.1323099302043171
125885,0.7661180331665335
125886,0.6055612199747371
125887,0.050861514995251704
125888,0.276213889031734
125889,0.30653086361562776
125890,0.3978976062419244
125891,0.5323247710416603
125892,
125893,0.1323099302043171
125894,0.03780176804019113
125895,0.1958622204266231
125896,0.9922451964158955
125897,0.17216697794505362
125898,0.3343260519437936
125899,0.7661180331665335
125900,0.06669627093769763
125901,0.03780176804019113
125902,0.276213889031734
125903,0.7847001545960868
125904,0.34570369413155994
125905,0.03780176804019113
125906,
125907,0.6055612199747371
125908,0.5323247710416603
125909,0.7661180331665335
125910,0.023023883170734297
125911,0.30653086361562776
125912,0.30653086361562776
125913,0.6055612199747371
125914,0.1958622204266231
125915,0.17216697794505362
125916,0.08380568139846348
125917,0.17216697794505362
125918,0.276213889031734
125919,0.08380568139846348
125920,0.1323099302043171
125921,0.276213889031734
125922,
125923,0.5293980719821029
125924,0.1958622204266231
125925,0.7661180331665335
125926,0.03780176804019113
125927,0.4682057832595158
125928,0.06669627093769763
125929,0.03780176804019113
125930,
125931,0.5679056621315675
125932,0.1324755758029097
125933,0.4682057832595158
125934,0.7661180331665335
125935,0.4682057832595158
125936,0.5262487322009767
125937,0.9032672210279784
125938,0.06669627093769763
125939,0.1324755758029097
125940,0.4682057832595158
125941,0.5679056621315675
125942,
